[2024-06-13 22:43:32,930][backoff][INFO] - Backing off chat_completion(...) for 0.2s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:32,947][backoff][INFO] - Backing off chat_completion(...) for 0.6s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:32,970][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:33,277][backoff][INFO] - Backing off chat_completion(...) for 1.8s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:33,330][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:33,642][backoff][INFO] - Backing off chat_completion(...) for 3.5s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:33,777][backoff][INFO] - Backing off chat_completion(...) for 1.7s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:35,278][backoff][INFO] - Backing off chat_completion(...) for 0.0s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:35,512][backoff][INFO] - Backing off chat_completion(...) for 3.4s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:35,719][backoff][INFO] - Backing off chat_completion(...) for 2.6s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:37,396][backoff][INFO] - Backing off chat_completion(...) for 6.7s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:38,559][backoff][INFO] - Backing off chat_completion(...) for 1.3s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:39,072][backoff][INFO] - Backing off chat_completion(...) for 4.9s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:43:40,076][backoff][INFO] - Backing off chat_completion(...) for 14.7s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
