[2024-06-13 22:44:00,106][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:00,140][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:00,145][backoff][INFO] - Backing off chat_completion(...) for 0.7s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:00,964][backoff][INFO] - Backing off chat_completion(...) for 1.7s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:01,087][backoff][INFO] - Backing off chat_completion(...) for 0.6s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:01,293][backoff][INFO] - Backing off chat_completion(...) for 1.0s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:01,881][backoff][INFO] - Backing off chat_completion(...) for 2.1s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:02,466][backoff][INFO] - Backing off chat_completion(...) for 3.6s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:03,238][backoff][INFO] - Backing off chat_completion(...) for 2.4s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:04,185][backoff][INFO] - Backing off chat_completion(...) for 7.5s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:05,825][backoff][INFO] - Backing off chat_completion(...) for 2.1s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-06-13 22:44:06,248][backoff][INFO] - Backing off chat_completion(...) for 8.0s (aiohttp.client_exceptions.ClientResponseError: 404, message='Not Found', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
